,Unnamed: 0.1,Unnamed: 0,image,caption,new_caption,sim_score
65,65,65,3691592651_6e4e7f1da9.jpg,girl climbs an inflatable wall over water,man in red shirt is standing on the beach,0.1474
66,66,66,3691592651_6e4e7f1da9.jpg,woman climbs up floating object on the water,man in red shirt is standing on the beach,0.2391
67,67,67,3691592651_6e4e7f1da9.jpg,people climb on structure near water,man in red shirt is standing on the beach,0.364
68,68,68,3691592651_6e4e7f1da9.jpg,two girls are climbing on an artificial climbing wall that is floating in lake,man in red shirt is standing on the beach,0.1704
69,69,69,3691592651_6e4e7f1da9.jpg,two girls climb on an iceburg climbing device that is floating in water,man in red shirt is standing on the beach,0.0486
70,70,70,3691622437_f13644273c.jpg,girls are doing somersaults,man in red shirt is standing on the street,0.0437
71,71,71,3691622437_f13644273c.jpg,girls cartwheeling inside,man in red shirt is standing on the street,0.1508
72,72,72,3691622437_f13644273c.jpg,little girls do cartwheels in large empty room with folding chairs to one side,man in red shirt is standing on the street,0.0006
73,73,73,3691622437_f13644273c.jpg,two girls are doing cartwheels as other children stand around watching,man in red shirt is standing on the street,0.0742
74,74,74,3691622437_f13644273c.jpg,two girls doing cartwheels while other children look on,man in red shirt is standing on the street,0.059
75,75,75,3691670743_0ed111bcf3.jpg,boy is jumping on skateboard in the middle of red bridge,man in red shirt is standing on the street,0.3768
76,76,76,3691670743_0ed111bcf3.jpg,kid doing tricks on skateboard on bridge,man in red shirt is standing on the street,0.1882
77,77,77,3691670743_0ed111bcf3.jpg,skateboarder is airborne on bridge,man in red shirt is standing on the street,0.3202
78,78,78,3691670743_0ed111bcf3.jpg,skateboard jumps down bridge,man in red shirt is standing on the street,0.283
79,79,79,3691670743_0ed111bcf3.jpg,the skateboarder in the white shirt jumped into the air,man in red shirt is standing on the street,0.2542
80,80,80,3691729694_2b97f14c1e.jpg,man in red uniform makes jump in dirt bike race,man in red shirt is standing on the street,0.4025
81,81,81,3691729694_2b97f14c1e.jpg,man participates in bmx race,man in red shirt is standing on the street,0.3498
82,82,82,3691729694_2b97f14c1e.jpg,two bmx riders are racing around bumpy track,man in red shirt is standing on the street,0.2397
83,83,83,3691729694_2b97f14c1e.jpg,two people go dirt bike racing,man in red shirt is standing on the street,0.2511
84,84,84,3691729694_2b97f14c1e.jpg,two people ride bicycles over bumpy racetrack,man in red shirt is standing on the street,0.2849
85,85,85,3691800116_6a7b315e46.jpg,batter playing cricket missed the ball and the person behind him is catching it,man in red shirt is standing on the street,0.0504
86,86,86,3691800116_6a7b315e46.jpg,cricket player misses the pitch,man in red shirt is standing on the street,0.1721
87,87,87,3691800116_6a7b315e46.jpg,man struck out playing cricket,man in red shirt is standing on the street,0.115
88,88,88,3691800116_6a7b315e46.jpg,man wearing white including shin guards swings the bat in cricket game,man in red shirt is standing on the street,0.1932
89,89,89,3691800116_6a7b315e46.jpg,the three men are playing cricket,man in red shirt is standing on the street,0.1864
90,90,90,369186134_5eef374112.jpg,group of three dogs are walking through the snow,two people are standing in front of the street,0.3092
91,91,91,369186134_5eef374112.jpg,three dogs in the snow by fence,two people are standing in front of the street,0.2754
92,92,92,369186134_5eef374112.jpg,three dogs next to blue fence in the snow,two people are standing in front of the street,0.1747
93,93,93,369186134_5eef374112.jpg,three dogs standing in snow next to blue fence,two people are standing in front of the street,0.2648
94,94,94,369186134_5eef374112.jpg,two yellow dogs and small dog walk through snow,two people are standing in front of the street,0.2681
95,95,95,369244499_752f0c1018.jpg,man playing piano,man in red shirt is standing on the street,0.2831
96,96,96,369244499_752f0c1018.jpg,man plays piano painted with an image of woman on it,man in red shirt is standing on the street,0.1863
97,97,97,369244499_752f0c1018.jpg,man with ponytail is playing decorated piano in the street next to table with red cloth,man in red shirt is standing on the street,0.4397
98,98,98,369244499_752f0c1018.jpg,man with ponytail plays piano in public,man in red shirt is standing on the street,0.3293
99,99,99,369244499_752f0c1018.jpg,person playing piano that has mermaid painting on the side,man in red shirt is standing on the street,0.0833
100,100,100,3692593096_fbaea67476.jpg,airplane emitting heavy red colored smoke,man in red shirt is standing on the beach,0.3125
101,101,101,3692593096_fbaea67476.jpg,an airplane is flying over the mountain trying to extinguish fire,man in red shirt is standing on the beach,0.1926
102,102,102,3692593096_fbaea67476.jpg,small plane is dropping red chemical over the mountaintops,man in red shirt is standing on the beach,0.2951
103,103,103,3692593096_fbaea67476.jpg,red spray is being ejected by an orange and white plane flying over the hilltops,man in red shirt is standing on the beach,0.4068
104,104,104,3692593096_fbaea67476.jpg,small red airplane flies over mountaintop dropping red substance over fire,man in red shirt is standing on the beach,0.2964
105,105,105,3692746368_ab7d97ab31.jpg,two people are dragging yellow raft into river,man in red shirt is standing on the beach,0.3862
106,106,106,3692746368_ab7d97ab31.jpg,two people are in pond pulling life raft,man in red shirt is standing on the beach,0.392
107,107,107,3692746368_ab7d97ab31.jpg,two people are pushing yellow dinghy through stream as man is running towards them,man in red shirt is standing on the beach,0.3839
108,108,108,3692746368_ab7d97ab31.jpg,two people in brown hats pull yellow tube in small pond surrounded by greenery,man in red shirt is standing on the beach,0.3462
109,109,109,3692746368_ab7d97ab31.jpg,two people trudge through the water with their raft,man in red shirt is standing on the beach,0.403
110,110,110,3692836015_d11180727b.jpg,group of people in green shirts push cannon in parade,two people are standing in front of the street,0.2324
111,111,111,3692836015_d11180727b.jpg,people in matching outfits next to canon,two people are standing in front of the street,0.4503
112,112,112,3692836015_d11180727b.jpg,several people dressed in like jerseys roll an old cannon during competition,two people are standing in front of the street,0.0625
113,113,113,3692836015_d11180727b.jpg,six men are pushing large wooden wheel along the ground in front of an audience,two people are standing in front of the street,0.139
114,114,114,3692836015_d11180727b.jpg,young adults wearing uniforms wheel contraption,two people are standing in front of the street,0.4452
115,115,115,3692892751_f6574e2700.jpg,man does trick on his skateboard in front of crowd,man in red shirt is standing on the street,0.3158
116,116,116,3692892751_f6574e2700.jpg,skateboarder without shirt grabs his board in the air,man in red shirt is standing on the street,0.2992
117,117,117,3692892751_f6574e2700.jpg,young man shocks the audience with his skateboard tricks,man in red shirt is standing on the street,0.2021
118,118,118,3692892751_f6574e2700.jpg,man with no shirt and tatoos on back airborne with skateboard in hand,man in red shirt is standing on the street,0.3949
119,119,119,3692892751_f6574e2700.jpg,the skateboarder performs jump in front of crowd of spectators,man in red shirt is standing on the street,0.2157
120,120,120,3693297007_94512e861e.jpg,girl in white shirt is looking down at bunch of people sitting on the ground,two people are standing in front of the street,0.2066
121,121,121,3693297007_94512e861e.jpg,group of people are standing and sitting around on the ground at night,two people are standing in front of the street,0.4871
122,122,122,3693297007_94512e861e.jpg,group of people gather outside on the pavement some standing some sitting,two people are standing in front of the street,0.747
123,123,123,3693297007_94512e861e.jpg,group of people standing and sitting outdoors,two people are standing in front of the street,0.7074
124,124,124,3693297007_94512e861e.jpg,young adults gather near bright light,two people are standing in front of the street,0.5894
125,125,125,369360998_ba56fb436f.jpg,blonde woman with red backpack in the snow,man in red shirt is standing on the street,0.3338
126,126,126,369360998_ba56fb436f.jpg,lady with headband is in the snow near red backpack,man in red shirt is standing on the street,0.38
127,127,127,369360998_ba56fb436f.jpg,woman outside in the snow holds container that produces steam,man in red shirt is standing on the street,0.3027
128,128,128,369360998_ba56fb436f.jpg,woman with camping gear is heating something up in the snow,man in red shirt is standing on the street,0.1532
129,129,129,369360998_ba56fb436f.jpg,woman making drinks outdoors in snowy landscape,man in red shirt is standing on the street,0.2543
130,130,130,3693961165_9d6c333d5b.jpg,black dog is looking through the fence,two dogs are running through the grass,0.5913
131,131,131,3693961165_9d6c333d5b.jpg,brown dog runs along fence,two dogs are running through the grass,0.8636
132,132,132,3693961165_9d6c333d5b.jpg,dark brown dog is running along fence outside,two dogs are running through the grass,0.8759
133,133,133,3693961165_9d6c333d5b.jpg,large black dog runs along fence in the grass,two dogs are running through the grass,0.7989
134,134,134,3693961165_9d6c333d5b.jpg,the brown greyhound dog walks on green grass and looks through fence,two dogs are running through the grass,0.6369
135,135,135,3694064560_467683205b.jpg,man talks to boy,man in red shirt is standing on the street,0.3893
136,136,136,3694064560_467683205b.jpg,an older man is speaking to boy while both are sitting,man in red shirt is standing on the street,0.3344
137,137,137,3694064560_467683205b.jpg,two boys talking while wearing unique outfits,man in red shirt is standing on the street,0.3242
138,138,138,3694064560_467683205b.jpg,two males in period costume are having conversation,man in red shirt is standing on the street,0.4191
139,139,139,3694064560_467683205b.jpg,two people sitting on benches and looking at each other,man in red shirt is standing on the street,0.23
140,140,140,3694071771_ce760db4c7.jpg,cyclist,man in red shirt is standing on the street,0.415
141,141,141,3694071771_ce760db4c7.jpg,man riding on red bicycle,man in red shirt is standing on the street,0.5739
142,142,142,3694071771_ce760db4c7.jpg,man wearing white and red helmet riding his red bike down the street,man in red shirt is standing on the street,0.5709
143,143,143,3694071771_ce760db4c7.jpg,man with red helmet and numbers on his arm and leg is riding red racing bike,man in red shirt is standing on the street,0.3746
144,144,144,3694071771_ce760db4c7.jpg,man with red helmet is riding on red bicycle,man in red shirt is standing on the street,0.5445
145,145,145,3694093650_547259731e.jpg,group of men in period clothing are standing in front of hut,two people are standing on the street,0.5319
146,146,146,3694093650_547259731e.jpg,group of people dressed as pirates,two people are standing on the street,0.3928
147,147,147,3694093650_547259731e.jpg,the people are in older looking attire,two people are standing on the street,0.4431
148,148,148,3694093650_547259731e.jpg,the people in white and maroon clothes are in wooden building,two people are standing on the street,0.2937
149,149,149,3694093650_547259731e.jpg,the seven men are gathered,two people are standing on the street,0.4079
150,150,150,3694219419_a7a83d4886.jpg,group of adults and children play with parachute outdoors,man in red shirt is standing on the street,0.2832
151,151,151,3694219419_a7a83d4886.jpg,group of children are waving large cloth up and down,man in red shirt is standing on the street,0.3313
152,152,152,3694219419_a7a83d4886.jpg,group of people holding up bed sheet like parachute while two people run underneath to fetch soccer ball,man in red shirt is standing on the street,0.0935
153,153,153,3694219419_a7a83d4886.jpg,many people raise large sheet of fabric above their heads,man in red shirt is standing on the street,0.4013
154,154,154,3694219419_a7a83d4886.jpg,the group of people is holding large sheet,man in red shirt is standing on the street,0.4132
155,155,155,3694555931_7807db2fb4.jpg,two girls playing in mud in small pool,two dogs are running through the grass,0.3265
156,156,156,3694555931_7807db2fb4.jpg,two people mud wrestling,two dogs are running through the grass,0.5222
157,157,157,3694555931_7807db2fb4.jpg,two woman are mud wrestling in kiddie pool,two dogs are running through the grass,0.3107
158,158,158,3694555931_7807db2fb4.jpg,two women in mudfight,two dogs are running through the grass,0.4397
159,159,159,3694555931_7807db2fb4.jpg,two women mud-wrestle in blue wading-pool,two dogs are running through the grass,0.3359
160,160,160,3694991841_141804da1f.jpg,long haired drummer plays music outdoors,man in red shirt is standing on the street,0.505
161,161,161,3694991841_141804da1f.jpg,man with long hair and tattoos plays drum outdoors,man in red shirt is standing on the street,0.4838
162,162,162,3694991841_141804da1f.jpg,musician plays drum while his hair covers his face and tattoos dot his arms,man in red shirt is standing on the street,0.2826
163,163,163,3694991841_141804da1f.jpg,tatooed person shakes their hair and beats drum,man in red shirt is standing on the street,0.2966
164,164,164,3694991841_141804da1f.jpg,the drummer beats the drums at an outdoor concert,man in red shirt is standing on the street,0.3059
165,165,165,3695064885_a6922f06b2.jpg,lady walking her dog through an obstacle course while other people are in the background,man in red shirt is standing on the street,0.1763
166,166,166,3695064885_a6922f06b2.jpg,small tan and white dog and trainer running an obstacle course,man in red shirt is standing on the street,0.1002
167,167,167,3695064885_a6922f06b2.jpg,woman is guiding brown dog around an obstacle course,man in red shirt is standing on the street,0.0046
168,168,168,3695064885_a6922f06b2.jpg,woman with hat is leading small dog through an obstacle course,man in red shirt is standing on the street,0.0993
169,169,169,3695064885_a6922f06b2.jpg,the woman is leading dog through an obstacle course,man in red shirt is standing on the street,0.0752
170,170,170,3695517194_2a6b604cb2.jpg,black soccer male soccer player in purple uniform with soccer ball on his head and white male soccer player in white uniform behind him,man in red shirt is standing on the street,0.2778
171,171,171,3695517194_2a6b604cb2.jpg,man in purple bumps the soccer ball with his head while man in white battles with him,man in red shirt is standing on the street,0.257
172,172,172,3695517194_2a6b604cb2.jpg,man on the purple team heading the ball in game against the white team,man in red shirt is standing on the street,0.2154
173,173,173,3695517194_2a6b604cb2.jpg,two guys colliding while playing soccer,man in red shirt is standing on the street,0.35
174,174,174,3695517194_2a6b604cb2.jpg,two guys playing ball and making faces,man in red shirt is standing on the street,0.4131
175,175,175,3695949492_27ca3892fd.jpg,two dogs holding opposite ends of toy with their mouths swimming,man in red shirt is standing on the beach,0.3486
176,176,176,3695949492_27ca3892fd.jpg,two grey dogs are carrying stick in the water,man in red shirt is standing on the beach,0.4246
177,177,177,3695949492_27ca3892fd.jpg,two grey dogs swimming in lake to retrieve white toy,man in red shirt is standing on the beach,0.2467
178,178,178,3695949492_27ca3892fd.jpg,two identical brown dogs side by side holding something white in both their mouths,man in red shirt is standing on the beach,0.2445
179,179,179,3695949492_27ca3892fd.jpg,two similar brown dogs share holding white toy while swimming,man in red shirt is standing on the beach,0.2849
180,180,180,3696246123_99d4d10140.jpg,dog leaps high for yellow ball as another dog waits below on grass,man in red shirt is standing on the beach,0.4033
181,181,181,3696246123_99d4d10140.jpg,these two dogs are outside with one on the ground and one jumping in the air to get ball,man in red shirt is standing on the beach,0.4045
182,182,182,3696246123_99d4d10140.jpg,two dog play with ball while one makes big jump,man in red shirt is standing on the beach,0.3165
183,183,183,3696246123_99d4d10140.jpg,two dogs play with ball in field,man in red shirt is standing on the beach,0.3526
184,184,184,3696246123_99d4d10140.jpg,two dogs play with tennis ball in field,man in red shirt is standing on the beach,0.3254
185,185,185,3696698390_989f1488e7.jpg,bicyclist wearing helment riding down steep ramp,man in red shirt is standing on the street,0.3925
186,186,186,3696698390_989f1488e7.jpg,bike rider catches air near ramp,man in red shirt is standing on the street,0.3906
187,187,187,3696698390_989f1488e7.jpg,bmx rider in midair,man in red shirt is standing on the street,0.3267
188,188,188,3696698390_989f1488e7.jpg,man wearing green shirt is jumping his bicycle off ramp,man in red shirt is standing on the street,0.3423
189,189,189,3696698390_989f1488e7.jpg,cyclist in green shirt doing trick on wooden ramp,man in red shirt is standing on the street,0.2511
190,190,190,3697003897_d8ac13be9a.jpg,man wearing inline skates is skating down cement wall,man in red shirt is standing on the street,0.3863
191,191,191,3697003897_d8ac13be9a.jpg,rollerblader is sliding down railing,man in red shirt is standing on the street,0.162
192,192,192,3697003897_d8ac13be9a.jpg,skater slides down wall beside long staircase,man in red shirt is standing on the street,0.2422
193,193,193,3697003897_d8ac13be9a.jpg,teenage boy is riding skateboard on the stone handrail of flight of outdoor steps,man in red shirt is standing on the street,0.2825
194,194,194,3697003897_d8ac13be9a.jpg,the in-line skater slides down the wall,man in red shirt is standing on the street,0.1636
195,195,195,3697153626_90fb177731.jpg,boy holding rope,man in red shirt is standing on the street,0.4188
196,196,196,3697153626_90fb177731.jpg,boy in plaid shirt plays with string,man in red shirt is standing on the street,0.3246
197,197,197,3697153626_90fb177731.jpg,boy wearing green checked shirt is standing by tree with piece of rope,man in red shirt is standing on the street,0.4563
198,198,198,3697153626_90fb177731.jpg,boy with rope in the woods,man in red shirt is standing on the street,0.4018
199,199,199,3697153626_90fb177731.jpg,the boy under the tree holding rope,man in red shirt is standing on the street,0.3841
200,200,200,3697359692_8a5cdbe4fe.jpg,boy is sitting in car seat in the backseat of car,two dogs are running through the grass,0.1169
201,201,201,3697359692_8a5cdbe4fe.jpg,boy making face while sitting in his car seat,two dogs are running through the grass,0.1214
202,202,202,3697359692_8a5cdbe4fe.jpg,boy sitting in car making surprised face,two dogs are running through the grass,0.1392
203,203,203,3697359692_8a5cdbe4fe.jpg,young boy is buckled into car seat making silly face,two dogs are running through the grass,0.1112
204,204,204,3697359692_8a5cdbe4fe.jpg,the young boy with silly face is buckled in car seat,two dogs are running through the grass,0.1311
205,205,205,3697378565_7060d9281a.jpg,line of women dressed in colorful gowns standing on round stage,man in red shirt is standing on the street,0.241
206,206,206,3697378565_7060d9281a.jpg,several women wearing bright dresses are in competition,man in red shirt is standing on the street,0.0769
207,207,207,3697378565_7060d9281a.jpg,several young women in tropical clothing stand on stage,man in red shirt is standing on the street,0.2167
208,208,208,3697378565_7060d9281a.jpg,women line up on state in festive dresses in front of an audience,man in red shirt is standing on the street,0.1688
209,209,209,3697378565_7060d9281a.jpg,young women in dresses standing on stage,man in red shirt is standing on the street,0.2656
210,210,210,3697379772_40d831392b.jpg,man playing white guitar and singing as well,man in red shirt is standing on the street,0.2407
211,211,211,3697379772_40d831392b.jpg,man plays his white guitar,man in red shirt is standing on the street,0.2877
212,212,212,3697379772_40d831392b.jpg,tattooed man in black playing white guitar and singing,man in red shirt is standing on the street,0.2849
213,213,213,3697379772_40d831392b.jpg,man singing and playing guitar,man in red shirt is standing on the street,0.327
214,214,214,3697379772_40d831392b.jpg,this guitarist is performing,man in red shirt is standing on the street,0.3071
215,215,215,3697456750_460aea7252.jpg,girls fighting on karate competition,man in red shirt is standing on the street,-0.0704
216,216,216,3697456750_460aea7252.jpg,two girls are kicking each other in martial arts uniforms,man in red shirt is standing on the street,0.1026
217,217,217,3697456750_460aea7252.jpg,two people are performing karate at tournament,man in red shirt is standing on the street,-0.0038
218,218,218,3697456750_460aea7252.jpg,two woman are doing karate,man in red shirt is standing on the street,0.0371
219,219,219,3697456750_460aea7252.jpg,two women in their karate uniforms kick at one another,man in red shirt is standing on the street,0.0149
220,220,220,3697675767_97796334e4.jpg,bicycle rider flies over hill while competitor is not far behind,man in red shirt is standing on the street,0.2411
221,221,221,3697675767_97796334e4.jpg,dirt bike racer jumping off hill with another racer not far behind,man in red shirt is standing on the street,0.2261
222,222,222,3697675767_97796334e4.jpg,motocross rider is slightly airborne on competition circuit jump,man in red shirt is standing on the street,0.1737
223,223,223,3697675767_97796334e4.jpg,person is riding dirt bike in race on dirt track,man in red shirt is standing on the street,0.1856
224,224,224,3697675767_97796334e4.jpg,dirtbike rider jumps over hill of racetrack,man in red shirt is standing on the street,0.2462
225,225,225,369802520_9825f2cd84.jpg,fluffy little dog running through the snow,dog is running through the grass,0.7053
226,226,226,369802520_9825f2cd84.jpg,an ash colored dog is walking forward in the snow,dog is running through the grass,0.6018
227,227,227,369802520_9825f2cd84.jpg,small dog walking through the snow,dog is running through the grass,0.5697
228,228,228,369802520_9825f2cd84.jpg,small tan dog runs through the snow,dog is running through the grass,0.7146
229,229,229,369802520_9825f2cd84.jpg,tan dog is walking through snow,dog is running through the grass,0.5966
230,230,230,3698607223_22fe09763a.jpg,man in shorts skis down hill,man in red shirt is standing on the street,0.3217
231,231,231,3698607223_22fe09763a.jpg,man in summer clothing skiing on thin snow,man in red shirt is standing on the street,0.2873
232,232,232,3698607223_22fe09763a.jpg,skier is skiing down the snow wearing white shirt and black shorts,man in red shirt is standing on the street,0.1956
233,233,233,3698607223_22fe09763a.jpg,people in summer clothing racing down snowy hill,man in red shirt is standing on the street,0.3201
234,234,234,3698607223_22fe09763a.jpg,skiers are competing,man in red shirt is standing on the street,0.1371
235,235,235,3698944019_825ef54f2f.jpg,blonde toddler in white shirt and green pants standing at wooden fence,man in red shirt is standing on the street,0.2392
236,236,236,3698944019_825ef54f2f.jpg,blond little boy is standing by fence,man in red shirt is standing on the street,0.536
237,237,237,3698944019_825ef54f2f.jpg,blond toddler in green trousers peeks through fence,man in red shirt is standing on the street,0.1565
238,238,238,3698944019_825ef54f2f.jpg,toddler in green shorts is standing by wooden fence,man in red shirt is standing on the street,0.3148
239,239,239,3698944019_825ef54f2f.jpg,toddler walks along fence,man in red shirt is standing on the street,0.3666
240,240,240,3699318394_6193f2c8e0.jpg,man on the left with his mouth open while the man on the right is raising his hand,man in red shirt is standing on the street,0.55
241,241,241,3699318394_6193f2c8e0.jpg,man wearing blue shirt and headphones around his neck raises his arm,man in red shirt is standing on the street,0.2947
242,242,242,3699318394_6193f2c8e0.jpg,near snowflake sign man sits while another stands wearing badge and headphones,man in red shirt is standing on the street,0.4099
243,243,243,3699318394_6193f2c8e0.jpg,the man in the blue shirt wearing headphones around his neck is sitting next to the man who is working at computer,man in red shirt is standing on the street,0.1632
244,244,244,3699318394_6193f2c8e0.jpg,two men playing on computer,man in red shirt is standing on the street,0.2998
245,245,245,3699522388_2333f01f40.jpg,bald man in black wetsuit flips leaps in the air on surfboard holds on to waterskiing handle,man in red shirt is standing on the beach,0.479
246,246,246,3699522388_2333f01f40.jpg,man doing trick on wakeboard,man in red shirt is standing on the beach,0.435
